,movie_id,pred_inf_down_price,inf_down_price
2659,tt7349662,149.3039435,
2660,tt0455857,142.17004,
2661,tt0265298,174.6259285,
2662,tt0118887,92.94412416,
2663,tt0120885,2.910910459,
2664,tt0882977,171.9373739,
2665,tt0306841,233.0024042,
2666,tt3850590,197.4411437,
2667,tt1855199,166.3251589,
2668,tt0133751,94.89510437,
2669,tt0108551,117.2784776,
2670,tt0277371,127.4850313,
2671,tt2305051,128.2568081,
2672,tt0056172,109.579189,
2673,tt2980516,212.4628636,
2674,tt0780504,149.4047074,
2675,tt0192614,120.8421698,
2676,tt5083738,25.47261266,
2677,tt0328099,221.5848592,
2678,tt0881891,153.7564536,
2679,tt0198021,104.9088166,
2680,tt0844708,117.160907,
2681,tt0317132,68.63987223,
2682,tt0372532,217.6055782,
2683,tt0093779,160.6726349,
2684,tt0220506,160.9550824,
2685,tt0427309,157.5117693,
2686,tt2247476,101.6255364,
2687,tt0082186,223.0537807,
2688,tt0361467,236.0568732,
2689,tt0120772,79.02302641,
2690,tt0463854,123.2187795,
2691,tt0119229,256.8821607,
2692,tt5719700,160.2738592,
2693,tt0229260,133.7286637,
2694,tt0118749,-10.53658029,
2695,tt0493949,50.23241036,
2696,tt2402157,141.3312055,
2697,tt0115963,86.5423453,
2698,tt0416320,116.4236822,
2699,tt0107943,159.0199915,
2700,tt0107711,143.6640275,
2701,tt0192731,109.5726273,
2702,tt0434215,65.75727062,
2703,tt4139124,195.5311763,
2704,tt1555064,188.756265,
2705,tt0283084,153.4841692,
2706,tt0419946,144.8718795,
2707,tt0134619,98.29339579,
2708,tt0118715,172.4566728,
2709,tt1972571,153.582297,
2710,tt1258972,163.6999988,
2711,tt0087262,126.864322,
2712,tt1764234,132.9771369,
2713,tt0240515,59.53290122,
2714,tt1563738,137.3337147,
2715,tt0352277,208.2652138,
2716,tt1172233,119.0705132,
2717,tt0144964,156.1848681,
2718,tt4276820,35.60470277,
2719,tt0417225,179.2831675,
2720,tt0310910,117.7344042,
2721,tt0164108,181.7098054,
2722,tt0120598,155.2885415,
2723,tt0097965,216.8420822,
2724,tt0119304,180.3818386,
2725,tt0195778,86.75296697,
2726,tt0361696,109.86612,
2727,tt0088846,80.99283133,
2728,tt0106664,81.65865419,
2729,tt0829459,96.18713645,
2730,tt0085271,164.4165008,
2731,tt4341582,182.1376127,
2732,tt0202402,169.7343831,
2733,tt0278500,227.691453,
2734,tt0166252,205.3822357,
2735,tt0453494,48.43077088,
2736,tt3203606,102.0213268,
2737,tt0780536,199.2308089,
2738,tt0166924,117.8849471,
2739,tt5834262,150.000181,
2740,tt1031969,110.8873514,
2741,tt1142433,146.0515774,
2742,tt1178663,253.4274885,
2743,tt0163676,103.3019959,
2744,tt0120716,237.7971976,
2745,tt0373469,254.1945066,
2746,tt0138510,155.4218342,
2747,tt1727776,209.0985575,
2748,tt0397044,182.6191502,
2749,tt1182350,185.1859955,
2750,tt3164256,275.1845101,
2751,tt1334260,149.7788534,
2752,tt2364897,77.53498939,
2753,tt0335013,217.7118032,
2754,tt0800241,148.8332514,
2755,tt0142201,220.9408794,
2756,tt0090848,112.3034057,
2757,tt0165773,144.3455929,
2758,tt0295526,189.7385686,
2759,tt0114660,158.6713341,
2760,tt1020558,189.3490978,
2761,tt0805570,147.6327322,
2762,tt1535612,208.4096171,
2763,tt0484111,215.3419018,
2764,tt1487931,147.3795229,
2765,tt0107048,176.1914578,
2766,tt2268016,117.6913067,
2767,tt0117509,125.4326738,
2768,tt0105695,196.585542,
2769,tt0100405,-29.1618056,
2770,tt0093010,-71.66979523,
2771,tt1010048,13.28695706,
2772,tt0072308,-108.9931234,
2773,tt0096969,143.6492476,
2774,tt0106611,3.892544319,
2775,tt0775539,194.1983673,
2776,tt1179891,76.06654488,
2777,tt0431021,166.3686886,
2778,tt0083944,153.8320426,
2779,tt0076752,174.4544268,
2780,tt0146336,118.1862727,
2781,tt0083169,68.4243186,
2782,tt0103247,163.5802261,
2783,tt0094947,90.79946897,
2784,tt0167427,201.256809,
2785,tt0107840,108.1387643,
2786,tt0298388,199.6296009,
2787,tt0278295,111.7951622,
2788,tt0076009,152.9850958,
2789,tt1305583,208.2318085,
2790,tt0114825,125.942546,
2791,tt0270980,161.3345978,
2792,tt0971209,41.13985615,
2793,tt0117894,89.9342792,
2794,tt0118301,110.9312591,
2795,tt0120857,303.743662,
2796,tt0076451,172.0389352,
2797,tt0109504,150.954651,
2798,tt0770772,130.6192607,
2799,tt2637294,127.950817,
2800,tt0308055,-54.70213638,
2801,tt0192111,161.0279872,
2802,tt1663143,159.8417324,
2803,tt0404203,45.4562934,
2804,tt0176783,73.10832935,
2805,tt0120613,124.250199,
2806,tt0437232,-1.566149906,
2807,tt2473794,-18.97913805,
2808,tt0218619,185.7269256,
2809,tt0113463,65.39295137,
2810,tt0817177,235.0406174,
2811,tt0077296,81.67193958,
2812,tt0981072,251.685543,
2813,tt0466893,78.73554661,
2814,tt0388795,19.91106149,
2815,tt0112697,162.1056582,
2816,tt1106860,161.2791029,
2817,tt0100758,86.12288348,
2818,tt0049833,23.83283618,
2819,tt0859635,218.0833336,
2820,tt0297884,146.7601563,
2821,tt1931533,195.5163658,
2822,tt0180073,107.5706777,
2823,tt0083678,337.8664912,
2824,tt0182000,191.9747805,
2825,tt2011159,248.6939157,
2826,tt0093105,148.1665042,
2827,tt0947798,27.15153451,
2828,tt0206275,176.6221488,
2829,tt1702443,71.24066258,
2830,tt6133466,138.6512739,
2831,tt4257926,81.83499892,
2832,tt0184907,131.0260301,
2833,tt0289879,-14.18584466,
2834,tt0071562,66.8304535,
2835,tt4052882,121.4613026,
2836,tt0093870,192.6613789,
2837,tt0095742,41.86956968,
2838,tt0937375,180.6567338,
2839,tt1826590,165.8183975,
2840,tt0242423,120.7153204,
2841,tt0096487,277.1272927,
2842,tt2170593,141.4418367,
2843,tt2183034,117.7609259,
2844,tt0147800,169.1011321,
2845,tt0241760,168.3630652,
2846,tt0107659,184.5792054,
2847,tt0118665,262.7373863,
2848,tt0120609,216.9461569,
2849,tt0099253,158.2257745,
2850,tt0116493,165.7685332,
2851,tt0884328,83.85075209,
2852,tt0120601,126.8514244,
2853,tt0269341,151.1393459,
2854,tt1814621,153.0023324,
2855,tt1659337,203.7295934,
2856,tt0250224,136.6037874,
2857,tt0120577,92.85449382,
2858,tt3170832,123.8696667,
2859,tt4183692,109.9144255,
2860,tt0498380,183.8698128,
2861,tt0120654,170.5725241,
2862,tt3863552,138.3622497,
2863,tt0111127,191.5707222,
2864,tt0172726,28.04854048,
2865,tt0258470,205.5779033,
2866,tt7545524,128.0016696,
2867,tt0416185,102.5709274,
2868,tt3312830,212.9254961,
2869,tt0116269,85.8446597,
2870,tt1524575,199.4934704,
2871,tt0419749,176.2925733,
2872,tt0104215,63.38541613,
2873,tt0420609,166.5001989,
2874,tt1478964,225.64943,
2875,tt3802576,102.5303998,
2876,tt0218378,318.1997242,
2877,tt2404639,106.6035493,
2878,tt1714209,252.2495462,
2879,tt0954947,200.3230623,
2880,tt1911644,135.6709461,
2881,tt4939066,162.6204738,
2882,tt1600196,158.1131335,
2883,tt0305396,207.099621,
2884,tt0985694,166.4929911,
2885,tt0168786,136.8278479,
2886,tt0283530,122.3390259,
2887,tt0108399,143.1092562,
2888,tt1232783,91.2671927,
2889,tt0104348,47.90762937,
2890,tt0083722,127.4047589,
2891,tt0079753,195.9416636,
2892,tt1244754,179.0334952,
2893,tt0805564,224.98451,
2894,tt0168629,76.30142301,
2895,tt1194417,210.0748538,
2896,tt0119843,114.804631,
2897,tt0116378,152.9907203,
2898,tt0473102,174.1337184,
2899,tt1496422,169.182197,
2900,tt0095489,118.14053,
2901,tt0073195,-230.3288623,
2902,tt0070047,-209.4201377,
2903,tt2582846,82.34737036,
2904,tt0163651,90.59693448,
2905,tt1621045,201.6078705,
2906,tt1929263,93.22730814,
2907,tt0091129,143.4648101,
2908,tt0084726,173.8500703,
2909,tt0303714,149.7647804,
2910,tt0086567,71.69307273,
2911,tt0109040,141.6740042,
2912,tt1591479,209.671039,
2913,tt0090329,90.9582699,
2914,tt0462590,244.9954479,
2915,tt1706593,46.6049736,
2916,tt0115641,248.1428648,
2917,tt0066206,193.2122311,
2918,tt1636826,140.7735645,
2919,tt5027774,178.8490969,
2920,tt3741834,130.9078154,
2921,tt1563742,201.2075737,
2922,tt0119396,92.50626287,
2923,tt0086619,169.5537975,
2924,tt0481536,149.5872325,
2925,tt2431286,214.1224598,
2926,tt0081633,164.3253735,
2927,tt0275022,184.9208372,
2928,tt3622592,117.7158323,
2929,tt1082868,151.6984264,
2930,tt0265459,108.9350865,
2931,tt0406759,135.392421,
2932,tt0359517,220.4399153,
2933,tt0278488,128.2702324,
2934,tt0054331,132.7229693,
2935,tt0479884,191.4108487,
2936,tt0104940,167.7086633,
2937,tt2582782,428.4460891,
2938,tt0120679,110.7816272,
2939,tt2215719,140.1931983,
2940,tt2784678,183.311304,
2941,tt0128442,86.59381817,
2942,tt0061452,172.9189553,
2943,tt0079758,161.7738514,
2944,tt2436386,84.60635919,
2945,tt1407061,200.1405596,
2946,tt0114608,181.3651294,
2947,tt0365885,36.31831913,
2948,tt0429591,126.9690298,
2949,tt1821549,152.4600897,
2950,tt0332712,167.6664187,
2951,tt0273799,231.173261,
2952,tt1625346,163.1507121,
2953,tt2194499,181.8237378,
2954,tt7125860,146.9895651,
2955,tt5322012,141.5177856,
2956,tt0120722,79.19922454,
2957,tt1084950,127.9722396,
2958,tt0082934,159.1556195,
2959,tt0335119,185.4344328,
2960,tt0385004,224.5704188,
2961,tt5301662,83.18820658,
2962,tt1042877,123.3479902,
2963,tt1764183,117.0833292,
2964,tt0053580,296.5048317,
2965,tt0156323,225.249462,
2966,tt0439289,132.5279432,
2967,tt1566501,285.8510405,
2968,tt0470765,222.7743087,
2969,tt0120533,128.3909923,
2970,tt0339034,169.8240163,
2971,tt0091276,177.7066244,
2972,tt0116414,105.9192609,
2973,tt0199626,118.5303774,
2974,tt0082958,214.0649596,
2975,tt0129332,123.7231585,
2976,tt1682180,121.3246029,
2977,tt1416801,156.200646,
2978,tt0361715,164.5061972,
2979,tt1730687,234.0800998,
2980,tt0271259,222.5961193,
2981,tt0399095,139.8330401,
2982,tt1486193,262.1496313,
2983,tt3453052,97.01442883,
2984,tt2910904,148.4295681,
2985,tt2402927,151.9874837,
2986,tt0098084,102.5470654,
2987,tt1860213,105.7881546,
2988,tt1210106,188.8238298,
2989,tt0087363,97.94749463,
2990,tt0059113,214.3906146,
2991,tt0964517,14.25042185,
2992,tt0101921,69.37723952,
2993,tt0493430,142.9328947,
2994,tt0104952,107.2771898,
2995,tt1355630,150.2579254,
2996,tt0097815,122.7966458,
2997,tt0281358,118.9764409,
2998,tt0112818,124.9963594,
2999,tt0139134,98.36172924,
3000,tt2381111,153.8598045,
3001,tt0416212,117.7932013,
3002,tt5362988,106.6393672,
3003,tt2404425,69.19531726,
3004,tt0082517,-24.21166101,
3005,tt5580036,186.4050557,
3006,tt1233227,132.1575095,
3007,tt0250310,216.0691449,
3008,tt0105217,146.9152531,
3009,tt1441951,204.8363182,
3010,tt0253798,159.8553255,
3011,tt0213790,113.7297889,
3012,tt0246989,96.61536654,
3013,tt2042568,212.1831698,
3014,tt0362269,113.9221102,
3015,tt1699755,192.9842522,
3016,tt0108550,118.8886142,
3017,tt7008872,113.853836,
3018,tt4832640,91.80195621,
3019,tt0240900,149.9090095,
3020,tt0377992,3.649309263,
3021,tt0383694,40.44628501,
3022,tt0114057,129.2338476,
3023,tt0102782,161.7288731,
3024,tt0424908,195.7693074,
3025,tt1132626,130.3701525,
3026,tt0449999,80.23602061,
3027,tt0078748,40.97844809,
3028,tt0084516,133.1848603,
3029,tt0122541,228.822263,
3030,tt0287733,248.6778966,
3031,tt1709143,182.1916463,
3032,tt0083866,-371.8270063,
3033,tt0062622,117.3200294,
3034,tt0419843,163.6507711,
3035,tt0108320,140.0009511,
3036,tt0313300,163.0157524,
3037,tt0085873,215.4688062,
3038,tt0473700,190.6540874,
3039,tt1502407,104.8697298,
3040,tt0119217,-59.51152757,
3041,tt0391198,153.4344891,
3042,tt0083131,147.3745279,
3043,tt0489270,102.19035,
3044,tt4094724,167.1749595,
3045,tt6857166,143.5300606,
3046,tt0204946,212.3768472,
3047,tt5726086,153.9163142,
3048,tt0160862,166.1659398,
3049,tt0890870,116.1331375,
3050,tt0455612,195.0585993,
3051,tt0375210,165.9516783,
3052,tt0090863,72.60079312,
3053,tt3195644,169.9576128,
3054,tt0104868,137.489171,
3055,tt4925292,136.0126945,
3056,tt7784604,77.59378839,
3057,tt5164432,139.8955796,
3058,tt0096928,285.6664951,
3059,tt0056197,71.68731195,
3060,tt0116483,154.2175882,
3061,tt3348730,132.4670815,
3062,tt0263488,114.5218547,
3063,tt0090060,97.87488448,
3064,tt0063385,167.6858407,
3065,tt0265632,125.0142674,
3066,tt0089530,203.5340375,
3067,tt0076538,136.5785478,
3068,tt3882082,193.689511,
3069,tt0088944,85.17992045,
3070,tt5001718,139.2785495,
3071,tt1314655,149.8808595,
3072,tt2555736,193.5786264,
3073,tt0089461,223.8345808,
3074,tt4795124,188.5901837,
3075,tt0104692,68.28018386,
3076,tt0981227,234.3118097,
3077,tt0337909,201.6772132,
3078,tt0120655,157.2449314,
3079,tt5690360,165.5936317,
3080,tt0280460,88.58212492,
3081,tt0208092,201.4383056,
3082,tt0098206,100.828231,
3083,tt7424200,244.3828961,
3084,tt1389139,232.1576882,
3085,tt0086491,165.5230852,
3086,tt0110399,222.5631278,
3087,tt2515086,174.5836499,
3088,tt0283026,49.55942505,
3089,tt0424993,177.4600325,
3090,tt2752772,133.7621859,
3091,tt3387542,173.6558383,
3092,tt1220198,131.4676223,
3093,tt0086066,175.3818782,
3094,tt0127723,182.0264757,
3095,tt1876451,142.76924,
3096,tt4669186,96.46965096,
3097,tt1564585,179.1713915,
3098,tt3521126,169.9178512,
3099,tt1540011,118.351247,
3100,tt0085407,77.28136655,
3101,tt0242998,85.86101262,
3102,tt0420087,464.4674027,
3103,tt0499554,103.0612122,
3104,tt2473510,147.8917232,
3105,tt0846308,34.01305713,
3106,tt0089348,108.6436343,
3107,tt0403455,197.5791012,
3108,tt0128445,121.1099048,
3109,tt0100814,234.7835611,
3110,tt0380623,189.5478168,
3111,tt0100168,135.9513019,
3112,tt0240468,127.1777206,
3113,tt4196450,-44.69510861,
3114,tt0295700,102.9118758,
3115,tt0081071,326.4901637,
3116,tt0142192,44.28016959,
3117,tt1092633,118.5819584,
3118,tt1655420,127.5774435,
3119,tt1126590,238.3734584,
3120,tt0412019,169.2023638,
3121,tt0314166,158.469047,
3122,tt0365485,203.2140193,
3123,tt0119572,16.02299105,
3124,tt0219699,99.59858441,
3125,tt0192071,188.3633801,
3126,tt0151804,68.25153786,
3127,tt0157503,126.4459497,
3128,tt0124198,160.0216991,
3129,tt0368975,193.3620523,
3130,tt4595882,215.4213906,
3131,tt0086984,124.0093158,
3132,tt1470023,172.1739402,
3133,tt0785007,94.82843154,
3134,tt0166110,83.72934056,
3135,tt1307068,175.0782854,
3136,tt0454970,99.66625489,
3137,tt2582500,114.2355232,
3138,tt1477837,184.7055093,
3139,tt1748227,201.6689625,
3140,tt0120586,4.473262165,
3141,tt0166896,109.3843266,
3142,tt0231448,152.1652109,
3143,tt0082507,197.9866751,
3144,tt1772288,185.0701323,
3145,tt0279286,220.769738,
3146,tt1801552,152.9853273,
3147,tt4645330,155.7126492,
3148,tt1472584,166.6597565,
3149,tt2937696,150.6757058,
3150,tt0115964,13.93409292,
3151,tt0165854,169.279773,
3152,tt2752688,114.2044346,
3153,tt0200720,170.786376,
3154,tt0093483,106.9945586,
3155,tt0438315,173.2020401,
3156,tt1411664,117.5268263,
3157,tt3850544,178.8627532,
3158,tt0215545,74.41205767,
3159,tt0083113,152.5779412,
3160,tt1554091,170.3767731,
3161,tt0171356,238.4683341,
3162,tt0309912,194.6540967,
3163,tt0432637,155.4922416,
3164,tt2674454,197.6112979,
3165,tt0173716,222.9028521,
3166,tt1777595,144.6864173,
3167,tt0285861,151.4267231,
3168,tt0955411,179.1450189,
3169,tt0784972,139.9551366,
3170,tt2345112,54.52614508,
3171,tt0291502,179.9570342,
3172,tt0884224,194.2347791,
3173,tt0388182,196.8954264,
3174,tt0373024,138.349454,
3175,tt0253126,191.6465364,
3176,tt1262981,153.8476993,
3177,tt2553908,107.6999281,
3178,tt1183923,111.9273936,
3179,tt4254584,130.955773,
3180,tt1210039,132.3833624,
3181,tt1220220,205.8990439,
3182,tt0349416,157.0941369,
3183,tt2113659,233.7200053,
3184,tt1007018,201.118036,
3185,tt2325977,120.1743982,
3186,tt1210071,261.2461123,
3187,tt0887719,248.5187879,
3188,tt3202120,160.0812879,
3189,tt3352390,94.01983974,
3190,tt1091722,153.3960519,
3191,tt1602620,199.2905576,
3192,tt3859076,7.240927046,
3193,tt0195945,54.62152203,
3194,tt0062512,241.7901363,
3195,tt0095889,190.8326197,
3196,tt5074352,78.9939,
3197,tt1017451,173.0886161,
3198,tt1161418,233.6457261,
3199,tt0057193,211.3750898,
3200,tt0441909,126.8921103,
3201,tt1527186,124.799818,
3202,tt0082509,618.5478969,
3203,tt2176013,133.8530004,
3204,tt0114279,228.7660273,
3205,tt3716530,166.4820875,
3206,tt0324216,20.15802353,
3207,tt0067093,113.4897762,
3208,tt2975578,160.5546097,
3209,tt0059800,190.9780302,
3210,tt0482606,120.9883513,
3211,tt0117603,84.77449811,
3212,tt4361050,172.4112754,
3213,tt0168501,154.295471,
3214,tt0094862,147.8503459,
3215,tt0386032,141.1460967,
3216,tt0186975,171.2963217,
3217,tt0366551,65.00716576,
3218,tt0208874,46.47149512,
3219,tt0454082,109.7744703,
3220,tt1878870,105.8068378,
3221,tt1619029,26.55861401,
3222,tt0087451,253.8085458,
3223,tt0349169,211.6603232,
3224,tt1922612,98.52327646,
3225,tt0097499,202.7142658,
3226,tt4669986,198.9206459,
3227,tt0775529,137.9090643,
3228,tt0202677,152.0988855,
3229,tt1104733,207.4318145,
3230,tt0280760,152.5246061,
3231,tt0210567,174.57725,
3232,tt0441007,126.2888616,
3233,tt1673697,271.6155434,
3234,tt2950418,157.7008749,
3235,tt7137380,180.6776442,
3236,tt0434424,245.1122072,
3237,tt0120879,133.6856293,
3238,tt4082068,168.9809894,
3239,tt0286261,71.48486784,
3240,tt0420835,174.5082604,
3241,tt3276924,218.4465571,
3242,tt0090555,80.73787633,
3243,tt0211933,111.3591242,
3244,tt4034228,130.8143634,
3245,tt1263670,196.2403172,
3246,tt1185834,179.2329156,
3247,tt1666801,208.1325306,
3248,tt2872718,122.2310089,
3249,tt0093437,197.6592138,
3250,tt7961060,241.5918981,
3251,tt0079826,80.50489125,
3252,tt1171222,196.979766,
3253,tt4981636,128.0509226,
3254,tt0126886,178.0226148,
3255,tt2017038,230.7392014,
3256,tt0331953,86.15174767,
3257,tt0810784,190.8050736,
3258,tt0118589,138.1594298,
3259,tt2345737,217.9587279,
3260,tt0963194,176.4794421,
3261,tt1188996,126.1510226,
3262,tt2178470,183.136928,
3263,tt0164085,94.14107595,
3264,tt0043949,-4.641374309,
3265,tt0059742,22.62229012,
3266,tt0087277,111.5230675,
3267,tt0110912,17.80365579,
3268,tt0087538,100.5964863,
3269,tt0079588,123.5852577,
3270,tt0088161,150.6330571,
3271,tt0449059,102.8468283,
3272,tt1282140,175.2682332,
3273,tt0092005,89.50894542,
3274,tt0079116,158.4162691,
3275,tt0365957,194.5230796,
3276,tt1306980,143.4324042,
3277,tt1178665,133.5944748,
3278,tt0297037,188.6559351,
3279,tt0104454,175.610041,
3280,tt1800246,152.3162771,
3281,tt0482599,69.9517574,
3282,tt0082763,129.2295635,
3283,tt0064757,213.4575533,
3284,tt0107616,191.2603234,
3285,tt0105151,87.21983472,
3286,tt0083767,175.2924434,
3287,tt0437800,100.9877897,
3288,tt0111686,6.969822027,
3289,tt0164114,124.9742493,
3290,tt2390361,241.6462468,
3291,tt0120693,166.0596795,
3292,tt1095174,185.6661902,
3293,tt0144084,168.3430107,
3294,tt0437179,192.0735284,
3295,tt0279113,137.1454693,
3296,tt1604171,170.5328153,
3297,tt0110137,150.7894208,
3298,tt0189998,136.2134138,
3299,tt2582496,244.7966497,
3300,tt0804497,208.1745184,
3301,tt0086510,190.8538794,
3302,tt0117283,210.2149275,
3303,tt0206420,163.9478383,
3304,tt4520364,90.61916512,
3305,tt0387898,95.4641878,
3306,tt1431181,170.4613151,
3307,tt0102915,247.4043072,
3308,tt0118863,199.4119813,
3309,tt1371155,43.70916873,
3310,tt4196848,177.9503188,
3311,tt0119937,178.3176648,
3312,tt0086582,114.4595889,
3313,tt0283503,167.051939,
3314,tt0314676,235.110319,
3315,tt1273221,129.8260656,
3316,tt1498569,175.0085647,
3317,tt0119494,255.8401061,
3318,tt1235189,292.0750048,
3319,tt0964539,193.6693674,
3320,tt3606888,105.4380968,
3321,tt0360323,153.4025042,
3322,tt0342272,235.3991355,
3323,tt0324133,152.586421,
3324,tt0097239,49.14422247,
3325,tt0120169,91.85608353,
3326,tt0498353,110.688146,
3327,tt1174732,159.7938326,
3328,tt1225822,212.9441624,
3329,tt0272207,145.465381,
3330,tt0338427,141.1634337,
3331,tt0087428,123.9744582,
3332,tt0263734,164.7613326,
3333,tt1001562,227.5937696,
3334,tt0410454,205.6097956,
3335,tt1602098,126.8025928,
3336,tt1974419,135.8123676,
3337,tt0319829,431.8918294,
3338,tt5727282,121.2680911,
3339,tt4030600,146.5952008,
3340,tt0833553,111.9056091,
3341,tt0808417,192.8284657,
3342,tt0066995,236.3595466,
3343,tt0203408,236.1820014,
3344,tt1778304,138.0570072,
3345,tt0467406,37.34349266,
3346,tt0068646,135.9190119,
3347,tt1915581,119.1944765,
3348,tt0085549,33.83758181,
3349,tt6450186,179.000067,
3350,tt0089791,240.6772586,
3351,tt0107822,141.5113332,
3352,tt1640484,166.4077335,
3353,tt0070328,188.7041797,
3354,tt0156812,128.7050284,
3355,tt0282209,149.3156698,
3356,tt0832266,175.3907445,
3357,tt0433383,70.99045663,
3358,tt0379725,58.45826856,
3359,tt0071577,124.5468578,
3360,tt0112851,126.2353128,
3361,tt4481414,160.87444,
3362,tt0116282,155.8893045,
3363,tt0246002,170.9263851,
3364,tt0071807,194.7595471,
3365,tt0094612,205.9451467,
3366,tt0245280,71.53807775,
3367,tt3850214,153.8245125,
3368,tt0395584,143.2799504,
3369,tt2752758,37.65371314,
3370,tt0116324,124.7216083,
3371,tt3125324,178.3439064,
3372,tt0103893,162.30362,
3373,tt0160401,133.1372411,
3374,tt0251736,180.8829147,
3375,tt0090021,113.7828859,
3376,tt0317676,157.9533357,
3377,tt1019452,170.802425,
3378,tt1315981,155.1424468,
3379,tt0095497,63.55980364,
3380,tt1336617,181.2693775,
3381,tt0125971,158.0149779,
3382,tt0252444,48.69289901,
3383,tt0785077,179.0646045,
3384,tt0105459,203.780239,
3385,tt0099817,226.5325207,
3386,tt0090631,131.0257966,
3387,tt0420332,111.4453893,
3388,tt1012804,120.3901537,
3389,tt0298744,171.3476433,
3390,tt6205872,234.2455145,
3391,tt1421051,157.3379435,
3392,tt2739338,168.7713116,
3393,tt1220628,150.7474441,
3394,tt0085868,118.9830466,
3395,tt0076175,342.8506179,
3396,tt1658801,197.3830038,
3397,tt2402105,204.2180832,
3398,tt1361313,148.8283539,
3399,tt0089767,250.7835233,
3400,tt1582507,134.9839346,
3401,tt0106677,163.2744629,
3402,tt1255953,216.4440416,
3403,tt0406650,149.3630155,
3404,tt3322940,126.0127288,
3405,tt0101507,109.3200271,
3406,tt0093378,121.322498,
3407,tt0082405,122.0813437,
3408,tt0080661,92.69455927,
3409,tt4131800,164.1743315,
3410,tt0436331,180.1904447,
3411,tt0066769,106.4091006,
3412,tt0200469,148.3355664,
3413,tt1230168,106.4182615,
3414,tt1723811,137.6191451,
3415,tt1869716,186.4417315,
3416,tt0790712,286.7883731,
3417,tt0359423,132.8410407,
3418,tt0088247,133.7958714,
3419,tt0301357,163.9794981,
3420,tt0421082,150.0508667,
3421,tt1226271,120.3364981,
3422,tt0113749,195.7774216,
3423,tt0077631,-35.25116983,
3424,tt0091763,59.9673498,
3425,tt0084434,-63.51610134,
3426,tt0361596,192.8091052,
3427,tt0064115,348.4526719,
3428,tt0058331,162.1410023,
3429,tt0081283,27.38780353,
3430,tt7137846,216.8052089,
3431,tt0055614,184.5922149,
3432,tt0048960,192.3633053,
3433,tt0080487,126.9528022,
3434,tt0250274,127.712303,
3435,tt1125849,114.7860076,
3436,tt0097216,127.2281172,
3437,tt0082340,160.6678579,
3438,tt0161100,131.6624594,
3439,tt0114814,124.2172724,
3440,tt0071315,98.1700745,
3441,tt0038499,299.5228348,
3442,tt0455590,1.843353715,
3443,tt0310281,235.8468275,
3444,tt5734576,110.6765642,
3445,tt0096054,153.7545565,
3446,tt0462244,170.4764722,
3447,tt0095690,131.3782418,
3448,tt0049934,252.2960783,
3449,tt0120148,213.5008642,
3450,tt0114609,169.1299565,
3451,tt0097474,138.8445373,
3452,tt1840417,106.7959477,
3453,tt3722070,210.378808,
3454,tt0183659,92.35558537,
3455,tt0137338,158.8992222,
3456,tt7339792,0.986068562,
3457,tt1702425,371.162757,
3458,tt1540133,227.438981,
3459,tt0844671,90.87099369,
3460,tt0147004,223.7592911,
3461,tt1151922,156.5630096,
3462,tt2870708,150.4539441,
3463,tt0489327,178.2610043,
3464,tt2771372,209.5267888,
3465,tt0107750,121.1358494,
3466,tt0248845,141.1793816,
3467,tt0323944,50.56016009,
3468,tt1082886,177.8792308,
3469,tt0234354,192.4740788,
3470,tt1194238,58.64593753,
3471,tt1541995,42.01345317,
3472,tt6998518,188.7717365,
3473,tt0270259,110.5904173,
3474,tt0101412,149.7623544,
3475,tt0065214,335.2324775,
3476,tt0300214,103.4021054,
3477,tt0457308,135.8166249,
3478,tt1365050,217.3727295,
3479,tt1667310,189.6894474,
3480,tt0976247,171.1083988,
3481,tt0086541,132.229931,
3482,tt0116191,203.748715,
3483,tt0063442,121.8196508,
3484,tt0356614,240.1141765,
3485,tt1772408,162.8675185,
3486,tt0120210,159.1890659,
3487,tt0473024,175.4660723,
3488,tt0286179,159.0716709,
3489,tt1303803,187.9806844,
3490,tt0070735,-3.206820755,
3491,tt0082158,61.14485455,
3492,tt0422093,214.525855,
3493,tt0117631,127.9474587,
3494,tt2229499,150.9782635,
3495,tt0068699,287.7922427,
3496,tt1999890,110.477169,
3497,tt0330602,162.6014102,
3498,tt3262342,229.7662531,
3499,tt0162346,134.4928405,
3500,tt0280778,140.6225071,
3501,tt0335563,152.2103586,
3502,tt1508675,153.7039157,
3503,tt3335606,123.7933017,
3504,tt1251743,181.3767198,
3505,tt2932536,213.4223329,
3506,tt0811106,183.4691086,
3507,tt1618430,177.416154,
3508,tt0081534,168.1696797,
3509,tt0259446,88.64285271,
3510,tt5052448,82.75152431,293.5330968
3511,tt0432348,101.4972936,
3512,tt2226417,149.8632369,
3513,tt4786282,129.7992674,
3514,tt3567288,123.2412008,
3515,tt0322802,155.9521542,
3516,tt5308322,164.8745735,
3517,tt2109184,114.4358115,
3518,tt1204977,173.9459536,
3519,tt0093629,51.25865033,
3520,tt4178092,62.85765328,
3521,tt5462602,118.4238971,
3522,tt0072081,170.6893584,
3523,tt0046247,-75.01956003,
3524,tt0340855,158.7744128,
3525,tt2473682,145.9558747,
3526,tt0046672,148.734393,
3527,tt0790636,143.7428072,
3528,tt1781922,84.63674316,
3529,tt0080678,133.0926451,
3530,tt2918436,151.9919188,
3531,tt1637706,90.65352385,
3532,tt1285009,143.9203036,
3533,tt0424345,144.9147478,
3534,tt0119905,36.02646866,
